image_name,label,folder_path,data_type
2012-09-13_17_40_35#073.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-16_14_28_45#089.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-27_16_11_05#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_10_32_41#088.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-27_10_40_03#084.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-27_16_11_05#082.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-27_08_25_41#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_09_09_55#061.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_09_35_33#020.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_13_40_07#094.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-26_06_29_24#040.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-11_12_39_02#061.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-16_16_43_20#030.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_15_25_12#002.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-10_17_23_09#059.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-31_11_28_13#012.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-08_13_00_43#039.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-29_06_52_53#082.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-19_11_18_31#024.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-20_08_39_20#036.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-11_16_31_53#049.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-15_17_52_28#051.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-08_09_50_34#064.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-20_15_09_41#041.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-12_17_53_00#081.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_15_20_50#088.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-16_13_23_12#050.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_14_29_58#071.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_09_33_42#063.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-21_10_15_21#095.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-10_13_57_59#065.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-16_11_08_07#004.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-19_07_10_50#062.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-13_15_08_56#053.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_13_38_42#080.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-31_17_18_28#067.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_15_03_56#064.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_11_54_42#088.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-28_15_22_11#026.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_11_40_19#041.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-11-08_12_30_42#066.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_10_55_49#020.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_13_04_04#080.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-12_09_13_32#047.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-28_10_31_09#078.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_16_05_31#039.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_10_17_41#002.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_15_36_57#035.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-26_15_04_51#092.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-17_06_03_49#034.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-11_11_31_41#046.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_09_29_22#042.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-08_09_15_32#046.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_08_46_38#001.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_10_01_37#100.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-18_10_14_58#034.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_16_13_59#086.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-17_07_09_34#019.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-12_12_12_46#052.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_12_00_40#041.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_17_24_15#065.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_14_01_19#079.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-28_16_37_15#047.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_17_15_05#046.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_10_43_57#073.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-12_07_54_56#033.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-14_09_36_12#034.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-08_15_45_51#058.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-28_14_42_10#007.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_08_53_05#004.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_08_28_55#078.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_16_58_21#009.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_15_25_12#091.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_13_57_50#085.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_08_13_04#035.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-28_13_21_17#022.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-29_09_03_00#028.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-27_11_40_52#084.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-26_12_54_44#028.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_08_02_04#037.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-16_09_58_31#012.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-18_13_00_06#098.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-15_06_27_00#042.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-12_15_04_33#062.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-12_15_35_58#058.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-17_16_59_18#054.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_15_03_03#089.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-10_11_57_54#098.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-18_15_25_12#035.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_09_16_35#078.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_12_04_42#003.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-15_13_11_00#090.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_07_54_40#019.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-26_13_39_47#010.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-18_10_09_58#070.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_07_58_15#048.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_17_33_54#050.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_09_30_50#045.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-09_18_27_06#054.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-31_07_33_02#056.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-11_07_59_40#027.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_11_16_12#096.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-08_16_25_53#052.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-10_15_43_05#044.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-28_09_36_07#033.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-20_16_34_40#037.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-18_11_30_02#007.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-17_09_33_58#005.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-12_16_33_28#063.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-26_11_09_39#066.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-30_10_27_07#091.jpg,Occupied,PUC/Sunny/2012-10-30,valid
2012-09-20_11_59_29#077.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_13_29_05#030.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_16_41_26#098.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-16_13_43_42#066.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-29_16_58_26#036.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-27_18_36_12#075.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-27_11_00_04#030.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-19_14_43_39#060.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-16_10_03_04#019.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_12_46_20#021.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_12_32_55#021.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-11_11_39_00#056.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-08_10_55_37#008.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_14_44_08#010.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-20_10_44_26#070.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-16_10_28_05#008.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_16_30_03#057.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_18_23_13#086.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_10_38_26#058.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-29_08_22_58#006.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-16_17_33_22#074.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-09_19_12_08#090.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-19_12_28_33#063.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-25_13_18_34#013.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-15_16_36_07#050.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_14_22_20#014.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_12_48_11#073.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-09_07_36_34#024.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-09_11_36_46#032.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-12_17_25_42#001.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-19_15_03_40#058.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-18_10_45_00#027.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-18_11_55_03#059.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-31_10_38_10#046.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-14_07_39_40#089.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-18_15_55_14#091.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_11_23_47#047.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-09-19_11_58_32#072.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_08_17_43#081.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-15_11_07_11#015.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-09_19_32_09#032.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-11_17_49_16#031.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-11_18_08_41#009.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-10-25_16_33_44#019.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-16_07_37_58#047.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-17_08_58_56#028.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-28_09_31_53#055.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-16_09_58_31#029.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-14_11_26_17#091.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-09_08_23_43#026.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-14_07_09_39#014.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_13_18_17#025.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-17_12_09_05#094.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-20_15_09_41#078.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-11-11_15_49_11#021.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-20_12_09_40#029.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-28_07_26_48#075.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_12_49_32#038.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-11_14_59_09#021.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-12_12_06_28#066.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-13_11_40_20#056.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_07_10_13#099.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-28_17_02_16#093.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_13_04_32#063.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-12_08_27_36#085.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-31_12_08_14#099.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-11_10_03_56#060.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_08_23_51#057.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-26_11_04_39#026.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-13_08_26_21#072.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_12_55_27#098.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-14_14_36_24#080.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-18_15_25_12#075.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_07_05_26#075.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-08_08_20_30#055.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_11_05_38#001.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-17_08_08_54#038.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_09_18_42#092.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_07_29_28#034.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-17_17_44_20#076.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-20_10_14_24#084.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-19_11_23_31#028.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_12_33_39#096.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-13_17_29_02#062.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_14_31_00#042.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_13_25_07#062.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-31_10_58_11#058.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-19_10_28_28#081.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-29_19_13_33#052.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-15_17_57_28#090.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-13_08_28_40#096.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_07_32_55#010.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-12_06_10_30#071.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-13_08_26_21#001.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-17_10_29_44#012.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-13_05_38_33#088.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_12_18_10#064.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_05_30_39#005.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_17_16_28#022.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-15_16_51_07#015.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-31_14_38_21#065.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-13_15_03_56#083.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_17_45_35#058.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_11_42_44#055.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_11_22_12#009.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-27_11_10_50#055.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-25_10_38_26#062.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-26_06_29_24#088.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-19_15_28_41#060.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_18_08_56#048.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-27_18_36_12#057.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_18_30_01#055.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-17_09_19_40#064.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-16_08_48_01#041.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-25_14_08_36#049.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-11_17_11_55#098.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-09_15_36_57#034.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_12_44_31#028.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-15_14_01_01#007.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-10_10_07_48#067.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-15_08_40_47#045.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-18_15_10_11#005.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-15_09_45_50#064.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_14_41_24#037.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-14_09_39_45#010.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-13_17_40_35#028.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-21_07_25_14#075.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-14_11_24_50#097.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-11_09_08_53#091.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-14_13_21_22#003.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-11_07_56_44#028.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_13_53_43#012.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-27_07_30_38#068.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_17_31_09#062.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_10_49_38#016.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-25_14_48_39#002.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-26_17_14_58#057.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-26_16_39_56#098.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-13_16_39_00#051.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_14_21_20#008.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-21_14_50_32#092.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-11-10_10_47_50#033.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-13_17_04_01#029.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-28_17_07_16#012.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_06_20_41#086.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-09_06_46_32#098.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-09_10_36_43#084.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-13_16_13_59#025.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-10_16_38_07#057.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-16_15_18_17#055.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_17_23_22#033.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-15_09_47_08#006.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-16_10_08_31#058.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-21_12_00_25#009.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-09-13_17_05_34#060.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-14_18_00_07#063.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_14_13_54#078.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_10_42_10#068.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-29_18_48_32#079.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-26_09_29_34#084.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-13_12_10_21#034.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-25_13_33_35#007.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-11-08_13_55_46#057.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-13_07_49_37#028.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-11_06_23_46#046.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-25_09_48_24#020.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-08_10_55_37#022.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-21_13_05_27#002.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-18_13_25_07#049.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-11_07_58_20#055.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-12_10_00_43#012.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-11-10_15_18_04#078.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-16_16_33_51#079.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-28_10_46_57#072.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-26_12_29_43#090.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_10_26_38#031.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-11_18_19_18#044.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-14_09_26_11#095.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-28_08_41_51#003.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-27_11_45_52#048.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-29_06_27_52#095.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-16_13_08_12#067.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-20_15_59_39#058.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-12_11_47_45#030.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_07_57_59#024.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_08_25_30#087.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_12_59_54#006.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-17_07_24_34#006.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-11_08_06_32#089.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-09_15_36_57#017.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-12_16_07_22#037.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-17_06_14_31#084.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-16_11_38_36#003.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-09_11_31_45#040.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_12_02_45#030.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_14_12_08#056.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_11_03_46#080.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-09-14_11_01_16#031.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-28_10_31_09#090.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-25_16_18_44#096.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-18_12_15_04#072.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-15_07_37_03#010.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-25_15_23_41#007.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-13_14_40_28#060.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_12_54_32#035.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-28_10_56_58#046.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-17_06_14_31#002.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-25_14_48_39#099.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-17_16_19_16#095.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-14_17_35_06#038.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_13_14_54#063.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-28_17_02_16#016.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_06_10_30#029.jpg,Empty,PUC/Cloudy/2012-09-12,valid
